time,side,x,T
65,st,0.09375,312.417
65,st,0.095,312.164
65,st,0.09625,311.963
65,st,0.0975,311.815
65,st,0.09875,311.726
65,st,0.1,311.688
70,cu,0,373
70,cu,0.00125,372.733
70,cu,0.0025,372.467
70,cu,0.00375,372.201
70,cu,0.005,371.934
70,cu,0.00625,371.668
70,cu,0.0075,371.402
70,cu,0.00875,371.137
70,cu,0.01,370.871
70,cu,0.01125,370.606
70,cu,0.0125,370.342
70,cu,0.01375,370.078
70,cu,0.015,369.814
70,cu,0.01625,369.551
70,cu,0.0175,369.288
70,cu,0.01875,369.026
70,cu,0.02,368.765
70,cu,0.02125,368.505
70,cu,0.0225,368.245
70,cu,0.02375,367.986
70,cu,0.025,367.728
70,cu,0.02625,367.47
70,cu,0.0275,367.214
70,cu,0.02875,366.958
70,cu,0.03,366.704
70,cu,0.03125,366.45
70,cu,0.0325,366.198
70,cu,0.03375,365.946
70,cu,0.035,365.696
70,cu,0.03625,365.447
70,cu,0.0375,365.199
70,cu,0.03875,364.953
70,cu,0.04,364.707
70,cu,0.04125,364.463
70,cu,0.0425,364.22
70,cu,0.04375,363.979
70,cu,0.045,363.739
70,cu,0.04625,363.501
70,cu,0.0475,363.264
70,cu,0.04875,363.028
70,cu,0.05,362.794
70,st,0.05,355.335
70,st,0.05125,353.484
70,st,0.0525,351.658
70,st,0.05375,349.856
70,st,0.055,348.085
70,st,0.05625,346.343
70,st,0.0575,344.635
70,st,0.05875,342.96
70,st,0.06,341.32
70,st,0.06125,339.719
70,st,0.0625,338.159
70,st,0.06375,336.636
70,st,0.065,335.156
70,st,0.06625,333.721
70,st,0.0675,332.329
70,st,0.06875,330.986
70,st,0.07,329.689
70,st,0.07125,328.437
70,st,0.0725,327.233
70,st,0.07375,326.078
70,st,0.075,324.973
70,st,0.07625,323.919
70,st,0.0775,322.915
70,st,0.07875,321.962
70,st,0.08,321.063
70,st,0.08125,320.213
70,st,0.0825,319.417
70,st,0.08375,318.676
70,st,0.085,317.988
70,st,0.08625,317.356
70,st,0.0875,316.779
70,st,0.08875,316.249
70,st,0.09,315.778
70,st,0.09125,315.364
70,st,0.0925,315.005
70,st,0.09375,314.698
70,st,0.095,314.447
70,st,0.09625,314.247
70,st,0.0975,314.1
70,st,0.09875,314.012
70,st,0.1,313.974
75,cu,0,373
75,cu,0.00125,372.748
75,cu,0.0025,372.496
75,cu,0.00375,372.244
75,cu,0.005,371.992
75,cu,0.00625,371.74
75,cu,0.0075,371.489
75,cu,0.00875,371.237
75,cu,0.01,370.986
75,cu,0.01125,370.735
75,cu,0.0125,370.485
75,cu,0.01375,370.235
75,cu,0.015,369.985
75,cu,0.01625,369.736
75,cu,0.0175,369.488
75,cu,0.01875,369.24
75,cu,0.02,368.992
75,cu,0.02125,368.745
75,cu,0.0225,368.499
75,cu,0.02375,368.253
75,cu,0.025,368.008
75,cu,0.02625,367.764
75,cu,0.0275,367.521
75,cu,0.02875,367.279
75,cu,0.03,367.037
75,cu,0.03125,366.796
75,cu,0.0325,366.556
75,cu,0.03375,366.318
75,cu,0.035,366.08
75,cu,0.03625,365.843
75,cu,0.0375,365.607
75,cu,0.03875,365.373
75,cu,0.04,365.139
75,cu,0.04125,364.907
75,cu,0.0425,364.676
75,cu,0.04375,364.446
75,cu,0.045,364.217
75,cu,0.04625,363.99
75,cu,0.0475,363.764
75,cu,0.04875,363.539
75,cu,0.05,363.316
75,st,0.05,356.191
75,st,0.05125,354.423
75,st,0.0525,352.677
75,st,0.05375,350.953
75,st,0.055,349.257
75,st,0.05625,347.588
75,st,0.0575,345.95
75,st,0.05875,344.343
75,st,0.06,342.768
75,st,0.06125,341.228
75,st,0.0625,339.727
75,st,0.06375,338.26
75,st,0.065,336.833
75,st,0.06625,335.447
75,st,0.0675,334.103
75,st,0.06875,332.803
75,st,0.07,331.548
75,st,0.07125,330.335
75,st,0.0725,329.168
75,st,0.07375,328.046
75,st,0.075,326.972
75,st,0.07625,325.947
75,st,0.0775,324.97
75,st,0.07875,324.041
75,st,0.08,323.164
75,st,0.08125,322.335
75,st,0.0825,321.557
75,st,0.08375,320.832
75,st,0.085,320.16
75,st,0.08625,319.541
75,st,0.0875,318.975
75,st,0.08875,318.456
75,st,0.09,317.993
75,st,0.09125,317.587
75,st,0.0925,317.234
75,st,0.09375,316.932
75,st,0.095,316.685
75,st,0.09625,316.488
75,st,0.0975,316.343
75,st,0.09875,316.256
75,st,0.1,316.218
80,cu,0,373
80,cu,0.00125,372.761
80,cu,0.0025,372.521
80,cu,0.00375,372.282
80,cu,0.005,372.043
80,cu,0.00625,371.804
80,cu,0.0075,371.565
80,cu,0.00875,371.327
80,cu,0.01,371.088
80,cu,0.01125,370.85
80,cu,0.0125,370.613
80,cu,0.01375,370.375
80,cu,0.015,370.138
80,cu,0.01625,369.901
80,cu,0.0175,369.665
80,cu,0.01875,369.43
80,cu,0.02,369.194
80,cu,0.02125,368.96
80,cu,0.0225,368.726
80,cu,0.02375,368.492
80,cu,0.025,368.26
80,cu,0.02625,368.027
80,cu,0.0275,367.796
80,cu,0.02875,367.565
80,cu,0.03,367.335
80,cu,0.03125,367.106
80,cu,0.0325,366.878
80,cu,0.03375,366.651
80,cu,0.035,366.424
80,cu,0.03625,366.198
80,cu,0.0375,365.974
80,cu,0.03875,365.75
80,cu,0.04,365.528
80,cu,0.04125,365.306
80,cu,0.0425,365.086
80,cu,0.04375,364.866
80,cu,0.045,364.648
80,cu,0.04625,364.431
80,cu,0.0475,364.215
80,cu,0.04875,364
80,cu,0.05,363.787
80,st,0.05,356.976
80,st,0.05125,355.285
80,st,0.0525,353.614
80,st,0.05375,351.964
80,st,0.055,350.34
80,st,0.05625,348.74
80,st,0.0575,347.169
80,st,0.05875,345.627
80,st,0.06,344.115
80,st,0.06125,342.635
80,st,0.0625,341.192
80,st,0.06375,339.78
80,st,0.065,338.406
80,st,0.06625,337.07
80,st,0.0675,335.774
80,st,0.06875,334.52
80,st,0.07,333.307
80,st,0.07125,332.135
80,st,0.0725,331.005
80,st,0.07375,329.92
80,st,0.075,328.879
80,st,0.07625,327.885
80,st,0.0775,326.937
80,st,0.07875,326.036
80,st,0.08,325.183
80,st,0.08125,324.377
80,st,0.0825,323.62
80,st,0.08375,322.915
80,st,0.085,322.26
80,st,0.08625,321.657
80,st,0.0875,321.105
80,st,0.08875,320.598
80,st,0.09,320.147
80,st,0.09125,319.75
80,st,0.0925,319.404
80,st,0.09375,319.11
80,st,0.095,318.868
80,st,0.09625,318.675
80,st,0.0975,318.533
80,st,0.09875,318.447
80,st,0.1,318.409
85,cu,0,373
85,cu,0.00125,372.772
85,cu,0.0025,372.545
85,cu,0.00375,372.317
85,cu,0.005,372.089
85,cu,0.00625,371.862
85,cu,0.0075,371.635
85,cu,0.00875,371.408
85,cu,0.01,371.181
85,cu,0.01125,370.954
85,cu,0.0125,370.728
85,cu,0.01375,370.502
85,cu,0.015,370.276
85,cu,0.01625,370.051
85,cu,0.0175,369.826
85,cu,0.01875,369.602
85,cu,0.02,369.378
85,cu,0.02125,369.154
85,cu,0.0225,368.932
85,cu,0.02375,368.709
85,cu,0.025,368.487
85,cu,0.02625,368.266
85,cu,0.0275,368.046
85,cu,0.02875,367.826
85,cu,0.03,367.606
85,cu,0.03125,367.388
85,cu,0.0325,367.17
85,cu,0.03375,366.953
85,cu,0.035,366.737
85,cu,0.03625,366.522
85,cu,0.0375,366.308
85,cu,0.03875,366.094
85,cu,0.04,365.882
85,cu,0.04125,365.67
85,cu,0.0425,365.459
85,cu,0.04375,365.25
85,cu,0.045,365.041
85,cu,0.04625,364.834
85,cu,0.0475,364.627
85,cu,0.04875,364.422
85,cu,0.05,364.218
85,st,0.05,357.702
85,st,0.05125,356.083
85,st,0.0525,354.484
85,st,0.05375,352.904
85,st,0.055,351.348
85,st,0.05625,349.815
85,st,0.0575,348.308
85,st,0.05875,346.828
85,st,0.06,345.376
85,st,0.06125,343.955
85,st,0.0625,342.568
85,st,0.06375,341.211
85,st,0.065,339.888
85,st,0.06625,338.603
85,st,0.0675,337.354
85,st,0.06875,336.145
85,st,0.07,334.976
85,st,0.07125,333.844
85,st,0.0725,332.754
85,st,0.07375,331.705
85,st,0.075,330.7
85,st,0.07625,329.738
85,st,0.0775,328.821
85,st,0.07875,327.948
85,st,0.08,327.122
85,st,0.08125,326.341
85,st,0.0825,325.607
85,st,0.08375,324.923
85,st,0.085,324.287
85,st,0.08625,323.701
85,st,0.0875,323.165
85,st,0.08875,322.672
85,st,0.09,322.234
85,st,0.09125,321.847
85,st,0.0925,321.511
85,st,0.09375,321.224
85,st,0.095,320.988
85,st,0.09625,320.8
85,st,0.0975,320.661
85,st,0.09875,320.577
85,st,0.1,320.54
90,cu,0,373
90,cu,0.00125,372.783
90,cu,0.0025,372.566
90,cu,0.00375,372.349
90,cu,0.005,372.132
90,cu,0.00625,371.915
90,cu,0.0075,371.699
90,cu,0.00875,371.482
90,cu,0.01,371.266
90,cu,0.01125,371.05
90,cu,0.0125,370.834
90,cu,0.01375,370.618
90,cu,0.015,370.403
90,cu,0.01625,370.188
90,cu,0.0175,369.974
90,cu,0.01875,369.76
90,cu,0.02,369.546
90,cu,0.02125,369.333
90,cu,0.0225,369.12
90,cu,0.02375,368.908
90,cu,0.025,368.696
90,cu,0.02625,368.485
90,cu,0.0275,368.275
90,cu,0.02875,368.065
90,cu,0.03,367.855
90,cu,0.03125,367.647
90,cu,0.0325,367.439
90,cu,0.03375,367.232
90,cu,0.035,367.025
90,cu,0.03625,366.82
90,cu,0.0375,366.615
90,cu,0.03875,366.411
90,cu,0.04,366.208
90,cu,0.04125,366.005
90,cu,0.0425,365.804
90,cu,0.04375,365.604
90,cu,0.045,365.404
90,cu,0.04625,365.206
90,cu,0.0475,365.008
90,cu,0.04875,364.812
90,cu,0.05,364.616
90,st,0.05,358.378
90,st,0.05125,356.829
90,st,0.0525,355.297
90,st,0.05375,353.783
90,st,0.055,352.292
90,st,0.05625,350.822
90,st,0.0575,349.377
90,st,0.05875,347.957
90,st,0.06,346.564
90,st,0.06125,345.199
90,st,0.0625,343.867
90,st,0.06375,342.562
90,st,0.065,341.291
90,st,0.06625,340.054
90,st,0.0675,338.852
90,st,0.06875,337.689
90,st,0.07,336.562
90,st,0.07125,335.472
90,st,0.0725,334.421
90,st,0.07375,333.41
90,st,0.075,332.439
90,st,0.07625,331.511
90,st,0.0775,330.625
90,st,0.07875,329.782
90,st,0.08,328.984
90,st,0.08125,328.228
90,st,0.0825,327.518
90,st,0.08375,326.856
90,st,0.085,326.24
90,st,0.08625,325.673
90,st,0.0875,325.153
90,st,0.08875,324.676
90,st,0.09,324.25
90,st,0.09125,323.876
90,st,0.0925,323.549
90,st,0.09375,323.27
90,st,0.095,323.042
90,st,0.09625,322.858
90,st,0.0975,322.723
90,st,0.09875,322.641
90,st,0.1,322.604
95,cu,0,373
95,cu,0.00125,372.793
95,cu,0.0025,372.586
95,cu,0.00375,372.378
95,cu,0.005,372.171
95,cu,0.00625,371.964
95,cu,0.0075,371.757
95,cu,0.00875,371.551
95,cu,0.01,371.344
95,cu,0.01125,371.138
95,cu,0.0125,370.932
95,cu,0.01375,370.726
95,cu,0.015,370.52
95,cu,0.01625,370.315
95,cu,0.0175,370.11
95,cu,0.01875,369.906
95,cu,0.02,369.702
95,cu,0.02125,369.498
95,cu,0.0225,369.295
95,cu,0.02375,369.092
95,cu,0.025,368.89
95,cu,0.02625,368.688
95,cu,0.0275,368.487
95,cu,0.02875,368.286
95,cu,0.03,368.086
95,cu,0.03125,367.887
95,cu,0.0325,367.688
95,cu,0.03375,367.49
95,cu,0.035,367.293
95,cu,0.03625,367.096
95,cu,0.0375,366.9
95,cu,0.03875,366.705
95,cu,0.04,366.511
95,cu,0.04125,366.317
95,cu,0.0425,366.124
95,cu,0.04375,365.933
95,cu,0.045,365.742
95,cu,0.04625,365.552
95,cu,0.0475,365.363
95,cu,0.04875,365.174
95,cu,0.05,364.987
95,st,0.05,359.013
95,st,0.05125,357.529
95,st,0.0525,356.061
95,st,0.05375,354.61
95,st,0.055,353.181
95,st,0.05625,351.771
95,st,0.0575,350.385
95,st,0.05875,349.023
95,st,0.06,347.686
95,st,0.06125,346.376
95,st,0.0625,345.096
95,st,0.06375,343.843
95,st,0.065,342.622
95,st,0.06625,341.433
95,st,0.0675,340.277
95,st,0.06875,339.158
95,st,0.07,338.074
95,st,0.07125,337.024
95,st,0.0725,336.012
95,st,0.07375,335.038
95,st,0.075,334.102
95,st,0.07625,333.208
95,st,0.0775,332.354
95,st,0.07875,331.54
95,st,0.08,330.77
95,st,0.08125,330.04
95,st,0.0825,329.355
95,st,0.08375,328.715
95,st,0.085,328.12
95,st,0.08625,327.572
95,st,0.0875,327.069
95,st,0.08875,326.607
95,st,0.09,326.196
95,st,0.09125,325.833
95,st,0.0925,325.517
95,st,0.09375,325.247
95,st,0.095,325.025
95,st,0.09625,324.847
95,st,0.0975,324.716
95,st,0.09875,324.636
95,st,0.1,324.599
100,cu,0,373
100,cu,0.00125,372.802
100,cu,0.0025,372.604
100,cu,0.00375,372.406
100,cu,0.005,372.208
100,cu,0.00625,372.01
100,cu,0.0075,371.812
100,cu,0.00875,371.615
100,cu,0.01,371.417
100,cu,0.01125,371.22
100,cu,0.0125,371.023
100,cu,0.01375,370.826
100,cu,0.015,370.63
100,cu,0.01625,370.434
100,cu,0.0175,370.238
100,cu,0.01875,370.042
100,cu,0.02,369.847
100,cu,0.02125,369.652
100,cu,0.0225,369.458
100,cu,0.02375,369.264
100,cu,0.025,369.071
100,cu,0.02625,368.878
100,cu,0.0275,368.685
100,cu,0.02875,368.493
100,cu,0.03,368.302
100,cu,0.03125,368.111
100,cu,0.0325,367.921
100,cu,0.03375,367.732
100,cu,0.035,367.543
100,cu,0.03625,367.355
100,cu,0.0375,367.167
100,cu,0.03875,366.98
100,cu,0.04,366.794
100,cu,0.04125,366.609
100,cu,0.0425,366.424
100,cu,0.04375,366.241
100,cu,0.045,366.058
100,cu,0.04625,365.876
100,cu,0.0475,365.695
100,cu,0.04875,365.514
100,cu,0.05,365.335
100,st,0.05,359.611
100,st,0.05125,358.189
100,st,0.0525,356.782
100,st,0.05375,355.392
100,st,0.055,354.021
100,st,0.05625,352.669
100,st,0.0575,351.34
100,st,0.05875,350.033
100,st,0.06,348.75
100,st,0.06125,347.492
100,st,0.0625,346.264
100,st,0.06375,345.061
100,st,0.065,343.887
100,st,0.06625,342.745
100,st,0.0675,341.634
100,st,0.06875,340.558
100,st,0.07,339.515
100,st,0.07125,338.506
100,st,0.0725,337.532
100,st,0.07375,336.594
100,st,0.075,335.694
100,st,0.07625,334.832
100,st,0.0775,334.009
100,st,0.07875,333.225
100,st,0.08,332.483
100,st,0.08125,331.78
100,st,0.0825,331.119
100,st,0.08375,330.502
100,st,0.085,329.928
100,st,0.08625,329.398
100,st,0.0875,328.914
100,st,0.08875,328.467
100,st,0.09,328.07
100,st,0.09125,327.719
100,st,0.0925,327.414
100,st,0.09375,327.152
100,st,0.095,326.938
100,st,0.09625,326.765
100,st,0.0975,326.638
100,st,0.09875,326.56
100,st,0.1,326.524
105,cu,0,373
105,cu,0.00125,372.81
105,cu,0.0025,372.621
105,cu,0.00375,372.432
105,cu,0.005,372.242
105,cu,0.00625,372.053
105,cu,0.0075,371.864
105,cu,0.00875,371.675
105,cu,0.01,371.486
105,cu,0.01125,371.297
105,cu,0.0125,371.109
105,cu,0.01375,370.92
105,cu,0.015,370.732
105,cu,0.01625,370.545
105,cu,0.0175,370.357
105,cu,0.01875,370.17
105,cu,0.02,369.984
105,cu,0.02125,369.797
105,cu,0.0225,369.611
105,cu,0.02375,369.426
105,cu,0.025,369.241
105,cu,0.02625,369.056
105,cu,0.0275,368.872
105,cu,0.02875,368.688
105,cu,0.03,368.505
105,cu,0.03125,368.322
105,cu,0.0325,368.14
105,cu,0.03375,367.959
105,cu,0.035,367.778
105,cu,0.03625,367.598
105,cu,0.0375,367.418
105,cu,0.03875,367.239
105,cu,0.04,367.061
105,cu,0.04125,366.883
105,cu,0.0425,366.707
105,cu,0.04375,366.531
105,cu,0.045,366.356
105,cu,0.04625,366.181
105,cu,0.0475,366.008
105,cu,0.04875,365.835
105,cu,0.05,365.663
105,st,0.05,360.177
105,st,0.05125,358.814
105,st,0.0525,357.465
105,st,0.05375,356.132
105,st,0.055,354.818
105,st,0.05625,353.522
105,st,0.0575,352.246
105,st,0.05875,350.993
105,st,0.06,349.761
105,st,0.06125,348.554
105,st,0.0625,347.375
105,st,0.06375,346.22
105,st,0.065,345.093
105,st,0.06625,343.996
105,st,0.0675,342.928
105,st,0.06875,341.894
105,st,0.07,340.892
105,st,0.07125,339.922
105,st,0.0725,338.985
105,st,0.07375,338.083
105,st,0.075,337.217
105,st,0.07625,336.388
105,st,0.0775,335.596
105,st,0.07875,334.841
105,st,0.08,334.126
105,st,0.08125,333.449
105,st,0.0825,332.812
105,st,0.08375,332.218
105,st,0.085,331.665
105,st,0.08625,331.154
105,st,0.0875,330.687
105,st,0.08875,330.257
105,st,0.09,329.873
105,st,0.09125,329.535
105,st,0.0925,329.239
105,st,0.09375,328.987
105,st,0.095,328.779
105,st,0.09625,328.613
105,st,0.0975,328.489
105,st,0.09875,328.413
105,st,0.1,328.378
110,cu,0,373
110,cu,0.00125,372.819
110,cu,0.0025,372.637
110,cu,0.00375,372.456
110,cu,0.005,372.275
110,cu,0.00625,372.093
110,cu,0.0075,371.912
110,cu,0.00875,371.731
110,cu,0.01,371.551
110,cu,0.01125,371.37
110,cu,0.0125,371.189
110,cu,0.01375,371.009
110,cu,0.015,370.829
110,cu,0.01625,370.65
110,cu,0.0175,370.47
110,cu,0.01875,370.291
110,cu,0.02,370.112
110,cu,0.02125,369.934
110,cu,0.0225,369.756
110,cu,0.02375,369.578
110,cu,0.025,369.401
110,cu,0.02625,369.224
110,cu,0.0275,369.047
110,cu,0.02875,368.872
110,cu,0.03,368.696
110,cu,0.03125,368.521
110,cu,0.0325,368.347
110,cu,0.03375,368.173
110,cu,0.035,368
110,cu,0.03625,367.827
110,cu,0.0375,367.655
110,cu,0.03875,367.484
110,cu,0.04,367.313
110,cu,0.04125,367.143
110,cu,0.0425,366.973
110,cu,0.04375,366.805
110,cu,0.045,366.637
110,cu,0.04625,366.47
110,cu,0.0475,366.303
110,cu,0.04875,366.138
110,cu,0.05,365.973
110,st,0.05,360.714
110,st,0.05125,359.407
110,st,0.0525,358.114
110,st,0.05375,356.836
110,st,0.055,355.575
110,st,0.05625,354.332
110,st,0.0575,353.109
110,st,0.05875,351.906
110,st,0.06,350.724
110,st,0.06125,349.566
110,st,0.0625,348.434
110,st,0.06375,347.325
110,st,0.065,346.243
110,st,0.06625,345.19
110,st,0.0675,344.164
110,st,0.06875,343.171
110,st,0.07,342.208
110,st,0.07125,341.276
110,st,0.0725,340.375
110,st,0.07375,339.508
110,st,0.075,338.675
110,st,0.07625,337.878
110,st,0.0775,337.117
110,st,0.07875,336.39
110,st,0.08,335.703
110,st,0.08125,335.051
110,st,0.0825,334.438
110,st,0.08375,333.865
110,st,0.085,333.333
110,st,0.08625,332.841
110,st,0.0875,332.391
110,st,0.08875,331.976
110,st,0.09,331.606
110,st,0.09125,331.28
110,st,0.0925,330.995
110,st,0.09375,330.752
110,st,0.095,330.551
110,st,0.09625,330.39
110,st,0.0975,330.27
110,st,0.09875,330.197
110,st,0.1,330.162
115,cu,0,373
115,cu,0.00125,372.826
115,cu,0.0025,372.653
115,cu,0.00375,372.479
115,cu,0.005,372.305
115,cu,0.00625,372.132
115,cu,0.0075,371.958
115,cu,0.00875,371.785
115,cu,0.01,371.612
115,cu,0.01125,371.439
115,cu,0.0125,371.266
115,cu,0.01375,371.093
115,cu,0.015,370.921
115,cu,0.01625,370.749
115,cu,0.0175,370.577
115,cu,0.01875,370.405
115,cu,0.02,370.234
115,cu,0.02125,370.063
115,cu,0.0225,369.892
115,cu,0.02375,369.722
115,cu,0.025,369.552
115,cu,0.02625,369.383
115,cu,0.0275,369.214
115,cu,0.02875,369.045
115,cu,0.03,368.877
115,cu,0.03125,368.71
115,cu,0.0325,368.543
115,cu,0.03375,368.376
115,cu,0.035,368.21
115,cu,0.03625,368.045
115,cu,0.0375,367.88
115,cu,0.03875,367.715
115,cu,0.04,367.552
115,cu,0.04125,367.389
115,cu,0.0425,367.226
115,cu,0.04375,367.065
115,cu,0.045,366.904
115,cu,0.04625,366.744
115,cu,0.0475,366.584
115,cu,0.04875,366.425
115,cu,0.05,366.267
115,st,0.05,361.225
115,st,0.05125,359.972
115,st,0.0525,358.732
115,st,0.05375,357.506
115,st,0.055,356.297
115,st,0.05625,355.104
115,st,0.0575,353.931
115,st,0.05875,352.777
115,st,0.06,351.643
115,st,0.06125,350.531
115,st,0.0625,349.445
115,st,0.06375,348.38
115,st,0.065,347.342
115,st,0.06625,346.33
115,st,0.0675,345.346
115,st,0.06875,344.392
115,st,0.07,343.467
115,st,0.07125,342.571
115,st,0.0725,341.706
115,st,0.07375,340.873
115,st,0.075,340.072
115,st,0.07625,339.306
115,st,0.0775,338.574
115,st,0.07875,337.876
115,st,0.08,337.214
115,st,0.08125,336.587
115,st,0.0825,335.998
115,st,0.08375,335.447
115,st,0.085,334.934
115,st,0.08625,334.461
115,st,0.0875,334.027
115,st,0.08875,333.628
115,st,0.09,333.272
115,st,0.09125,332.958
115,st,0.0925,332.683
115,st,0.09375,332.448
115,st,0.095,332.255
115,st,0.09625,332.099
115,st,0.0975,331.983
115,st,0.09875,331.911
115,st,0.1,331.877
120,cu,0,373
120,cu,0.00125,372.834
120,cu,0.0025,372.667
120,cu,0.00375,372.501
120,cu,0.005,372.334
120,cu,0.00625,372.168
120,cu,0.0075,372.002
120,cu,0.00875,371.836
120,cu,0.01,371.67
120,cu,0.01125,371.504
120,cu,0.0125,371.338
120,cu,0.01375,371.173
120,cu,0.015,371.008
120,cu,0.01625,370.843
120,cu,0.0175,370.678
120,cu,0.01875,370.514
120,cu,0.02,370.35
120,cu,0.02125,370.186
120,cu,0.0225,370.022
120,cu,0.02375,369.859
120,cu,0.025,369.696
120,cu,0.02625,369.534
120,cu,0.0275,369.372
120,cu,0.02875,369.211
120,cu,0.03,369.049
120,cu,0.03125,368.889
120,cu,0.0325,368.729
120,cu,0.03375,368.569
120,cu,0.035,368.41
120,cu,0.03625,368.251
120,cu,0.0375,368.093
120,cu,0.03875,367.936
120,cu,0.04,367.779
120,cu,0.04125,367.623
120,cu,0.0425,367.467
120,cu,0.04375,367.312
120,cu,0.045,367.158
120,cu,0.04625,367.004
120,cu,0.0475,366.851
120,cu,0.04875,366.699
120,cu,0.05,366.547
120,st,0.05,361.711
120,st,0.05125,360.51
120,st,0.0525,359.321
120,st,0.05375,358.145
120,st,0.055,356.985
120,st,0.05625,355.841
120,st,0.0575,354.716
120,st,0.05875,353.608
120,st,0.06,352.52
120,st,0.06125,351.454
120,st,0.0625,350.411
120,st,0.06375,349.389
120,st,0.065,348.392
120,st,0.06625,347.421
120,st,0.0675,346.476
120,st,0.06875,345.56
120,st,0.07,344.672
120,st,0.07125,343.811
120,st,0.0725,342.98
120,st,0.07375,342.18
120,st,0.075,341.411
120,st,0.07625,340.674
120,st,0.0775,339.971
120,st,0.07875,339.299
120,st,0.08,338.664
120,st,0.08125,338.061
120,st,0.0825,337.494
120,st,0.08375,336.964
120,st,0.085,336.471
120,st,0.08625,336.016
120,st,0.0875,335.598
120,st,0.08875,335.214
120,st,0.09,334.871
120,st,0.09125,334.568
120,st,0.0925,334.304
120,st,0.09375,334.077
120,st,0.095,333.891
120,st,0.09625,333.74
120,st,0.0975,333.628
120,st,0.09875,333.558
120,st,0.1,333.524
125,cu,0,373
125,cu,0.00125,372.84
125,cu,0.0025,372.681
125,cu,0.00375,372.521
125,cu,0.005,372.362
125,cu,0.00625,372.203
125,cu,0.0075,372.043
125,cu,0.00875,371.884
125,cu,0.01,371.725
125,cu,0.01125,371.566
125,cu,0.0125,371.407
125,cu,0.01375,371.249
125,cu,0.015,371.091
125,cu,0.01625,370.932
125,cu,0.0175,370.775
125,cu,0.01875,370.617
125,cu,0.02,370.46
125,cu,0.02125,370.303
125,cu,0.0225,370.146
125,cu,0.02375,369.99
125,cu,0.025,369.834
125,cu,0.02625,369.678
125,cu,0.0275,369.523
125,cu,0.02875,369.368
125,cu,0.03,369.213
125,cu,0.03125,369.059
125,cu,0.0325,368.906
125,cu,0.03375,368.753
125,cu,0.035,368.6
125,cu,0.03625,368.448
125,cu,0.0375,368.296
125,cu,0.03875,368.145
125,cu,0.04,367.995
125,cu,0.04125,367.845
125,cu,0.0425,367.696
125,cu,0.04375,367.547
125,cu,0.045,367.399
125,cu,0.04625,367.252
125,cu,0.0475,367.105
125,cu,0.04875,366.959
125,cu,0.05,366.814
125,st,0.05,362.176
125,st,0.05125,361.024
125,st,0.0525,359.883
125,st,0.05375,358.755
125,st,0.055,357.643
125,st,0.05625,356.545
125,st,0.0575,355.465
125,st,0.05875,354.403
125,st,0.06,353.359
125,st,0.06125,352.335
125,st,0.0625,351.335
125,st,0.06375,350.354
125,st,0.065,349.397
125,st,0.06625,348.465
125,st,0.0675,347.557
125,st,0.06875,346.678
125,st,0.07,345.825
125,st,0.07125,344.999
125,st,0.0725,344.2
125,st,0.07375,343.432
125,st,0.075,342.693
125,st,0.07625,341.986
125,st,0.0775,341.309
125,st,0.07875,340.664
125,st,0.08,340.053
125,st,0.08125,339.474
125,st,0.0825,338.929
125,st,0.08375,338.42
125,st,0.085,337.945
125,st,0.08625,337.508
125,st,0.0875,337.106
125,st,0.08875,336.737
125,st,0.09,336.406
125,st,0.09125,336.115
125,st,0.0925,335.86
125,st,0.09375,335.642
125,st,0.095,335.462
125,st,0.09625,335.316
125,st,0.0975,335.208
125,st,0.09875,335.14
125,st,0.1,335.107
130,cu,0,373
130,cu,0.00125,372.847
130,cu,0.0025,372.694
130,cu,0.00375,372.541
130,cu,0.005,372.388
130,cu,0.00625,372.236
130,cu,0.0075,372.083
130,cu,0.00875,371.93
130,cu,0.01,371.778
130,cu,0.01125,371.625
130,cu,0.0125,371.473
130,cu,0.01375,371.321
130,cu,0.015,371.169
130,cu,0.01625,371.018
130,cu,0.0175,370.866
130,cu,0.01875,370.715
130,cu,0.02,370.565
130,cu,0.02125,370.414
130,cu,0.0225,370.264
130,cu,0.02375,370.114
130,cu,0.025,369.964
130,cu,0.02625,369.815
130,cu,0.0275,369.666
130,cu,0.02875,369.518
130,cu,0.03,369.369
130,cu,0.03125,369.222
130,cu,0.0325,369.075
130,cu,0.03375,368.928
130,cu,0.035,368.781
130,cu,0.03625,368.636
130,cu,0.0375,368.49
130,cu,0.03875,368.346
130,cu,0.04,368.201
130,cu,0.04125,368.058
130,cu,0.0425,367.914
130,cu,0.04375,367.772
130,cu,0.045,367.63
130,cu,0.04625,367.489
130,cu,0.0475,367.348
130,cu,0.04875,367.208
130,cu,0.05,367.069
130,st,0.05,362.62
130,st,0.05125,361.514
130,st,0.0525,360.42
130,st,0.05375,359.338
130,st,0.055,358.271
130,st,0.05625,357.218
130,st,0.0575,356.182
130,st,0.05875,355.163
130,st,0.06,354.161
130,st,0.06125,353.179
130,st,0.0625,352.218
130,st,0.06375,351.277
130,st,0.065,350.359
130,st,0.06625,349.464
130,st,0.0675,348.593
130,st,0.06875,347.748
130,st,0.07,346.929
130,st,0.07125,346.136
130,st,0.0725,345.37
130,st,0.07375,344.631
130,st,0.075,343.922
130,st,0.07625,343.242
130,st,0.0775,342.593
130,st,0.07875,341.973
130,st,0.08,341.386
130,st,0.08125,340.829
130,st,0.0825,340.305
130,st,0.08375,339.816
130,st,0.085,339.36
130,st,0.08625,338.939
